,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
40699,31518ca0-ac8f-4588-b4a9-9887d24d8992,CUST100413,2025-05-20,649000.0,120,10.07,Debt Consolidation,Self-Employed,81900.0,693,1400.0,1.71,Jointly Owned,"683, Dua Road, Bihar Sharif-826612, Satara, Mizoram, 756766",24,2.0,0,0,0,0,1,0,982800.0,700920.0,0.5008164879371308,3865.95,batch_20250926_A
3210,7ac44b02-9c0f-4602-a018-09944fcc873c,CUST116093,2023-07-10,797000.0,240,9.18,Business Expansion,Retired,91800.0,662,1900.0,2.07,Owned,"16/30, Upadhyay Path, Allahabad 688204, Ballia, Maharashtra, 518115",24,2.0,1,0,0,0,0,0,1101600.0,860760.0,0.5738900067201327,614.9,batch_20250926_A
43962,9bcbe273-3578-42ab-8f01-91630f035780,CUST105748,2022-07-09,508000.0,240,9.01,Vehicle Purchase,Business Owner,49600.0,735,900.0,1.81,JOINTLY OWNED,"01, Sankar Nagar, Davanagere 728539, Mirzapur, Rajasthan, 930336",45,0.0,0,0,0,1,0,1,595200.0,548640.0,0.4234674650474123,4807.79,batch_20250926_A
10227,2d57cd8d-009f-45e3-aee9-fdc582637da0,CUST118555,2023-08-15,377000.0,360,7.92,Education,Student,57500.0,670,1300.0,2.26,Jointly Owned,"H.No. 41, Toor Street, Jorhat-674722, Bidar, Bihar, 458998",37,4.0,0,0,1,0,0,1,690000.0,407160.0,0.497718325939084,6752.08,batch_20250926_A
33453,19c7fd1e-94a1-4c10-b3ae-68761f15d656,CUST118566,2022-09-04,353000.0,36,7.37,Business Expansion,Salaried,,636,5900.0,11.9,Owned,"H.No. 660, Lad Path, Unnao 695202, Machilipatnam, West Bengal, 461809",61,1.0,0,1,0,0,1,0,595200.0,381240.0,0.4102445709036737,136.53,batch_20250926_A
27820,584ced2b-e260-4137-aec0-7e1ffbb2d70b,CUST108999,2022-12-16,1092000.0,36,8.89,Medical Emergency,Unemployed,70000.0,678,2100.0,3.0,OWNED,"867, Mallick Street, Bidar 660487, Salem, Assam, 876334",64,3.0,0,0,0,1,1,0,840000.0,1179360.0,0.38107947264217606,1092.5,batch_20250926_A
44326,0282c661-3f8b-4ccb-a743-4c1ef28f517a,CUST108721,2022-11-09,431000.0,360,14.29,Medical Emergency,Unemployed,54800.0,697,4500.0,8.21,Owned,"11/177, Sinha Street, Guna 852444, Thanjavur, Rajasthan, 922279",45,3.0,1,0,0,0,0,1,657600.0,465480.00000000006,0.2386512673835846,2191.07,batch_20250926_A
13553,26bd033f-b0d0-4755-905e-78800ffea95f,CUST116299,2023-06-08,102000.0,240,8.11,Vehicle Purchase,Student,67700.0,727,4700.0,6.94,Jointly Owned,"210, Kohli Chowk, Gudivada 393645, Rourkela, Tripura, 805945",60,,0,1,0,0,0,0,812400.0,110160.0,0.5226490001795471,2245.6,batch_20250926_A
28278,10e3cd5e-8c7c-46b2-95bc-6a7c8b96a242,CUST114992,2024-04-16,499000.0,360,10.5,Wedding,Business Owner,55300.0,750,3300.0,5.97,Rented,"79/391, Luthra Street, Medininagar-683537, Thane, Jharkhand, 048462",63,3.0,0,1,0,0,0,1,663600.0,538920.0,0.2389946968556278,370.95,batch_20250926_A
28858,12e216dc-ddc7-4cfa-abc7-4e0650c87bf4,CUST106811,2025-05-25,657000.0,24,12.17,Wedding,Salaried,,706,4200.0,29.58,Owned,"H.No. 441, Sathe Marg, Thiruvananthapuram 558570, Kamarhati, Bihar, 423851",26,4.0,0,0,1,0,0,1,170400.0,709560.0,0.40369144650742983,409.19,batch_20250926_A
38091,351d9bfb-806c-4994-9993-1d7800416a1d,CUST114828,2023-02-25,351000.0,12,12.14,Wedding,Self-Employed,77500.0,733,3300.0,4.26,Jointly Owned,"77, Khanna Street, Orai 784057, Bhubaneswar, West Bengal, 250643",47,2.0,0,1,0,0,0,0,930000.0,379080.0,0.417959871285438,1576.55,batch_20250926_A
23385,baf4594d-5c47-4486-9e4d-4fc83dfbb68b,CUST119966,2023-04-16,537000.0,60,10.41,Wedding,Unemployed,66100.0,703,2300.0,3.48,Owned,"H.No. 16, Cherian Ganj, Shivpuri-437700, Thane, Gujarat, 735559",43,4.0,0,0,1,0,1,0,793200.0,579960.0,0.7111997855401959,3010.03,batch_20250926_A
12465,263b3ee1-d521-4fe7-a07b-f4a9f7cae5c8,CUST105582,2023-01-18,1020000.0,36,8.02,Wedding,Salaried,91100.0,699,3700.0,4.06,Jointly Owned,"11/81, Solanki Path, Anand 950268, Giridih, Manipur, 697475",45,4.0,0,0,0,1,1,0,1093200.0,1101600.0,0.5894542758313213,317.27,batch_20250926_A
9635,8bdd6f63-769e-4873-a68c-93a0230e0e67,CUST101710,2025-03-15,198000.0,12,10.71,Wedding,Self-Employed,77700.0,724,4700.0,6.05,RENTED,"94, Samra Zila, Kota 985532, Nandyal, Kerala, 839731",29,1.0,0,0,0,0,1,0,932400.0,213840.0,0.5416765670762491,4793.77,batch_20250926_A
30997,b54fa456-4d57-41c1-a269-74e8694572a6,CUST112522,2022-06-30,428000.0,360,14.38,Business Expansion,Business Owner,26300.0,661,4700.0,17.87,Rented,"04/93, Bhardwaj Zila, Khandwa 971610, Guwahati, Goa, 876134",28,0.0,1,0,0,0,0,0,315600.0,462240.00000000006,0.2291790103044971,773.12,batch_20250926_A
26188,5a0bcb83-f4cc-4c72-a324-a4e5db71e507,CUST109391,2022-12-12,100000.0,12,7.41,Business Expansion,Retired,87900.0,742,3200.0,3.64,JOINTLY OWNED,"33/36, Saxena, Silchar 530339, Sasaram, Uttar Pradesh, 972671",39,,0,1,0,0,1,0,1054800.0,108000.0,0.5529887848287554,4943.0,batch_20250926_A
46390,b54b716b-d867-401f-a94b-0328d58d4056,CUST113104,2022-10-15,100000.0,60,8.51,Medical Emergency,Retired,59000.0,691,3400.0,5.76,Rented,"H.No. 08, Saran Nagar, Mira-Bhayandar-074956, Agartala, Sikkim, 748867",52,4.0,0,0,1,0,0,1,708000.0,108000.0,0.49322725959834235,574.57,batch_20250926_A
12367,c0ad1a38-e116-4996-9aaf-30acc5364e56,CUST111430,2023-04-23,371000.0,60,8.64,Vehicle Purchase,Retired,43300.0,708,1100.0,2.54,Jointly Owned,"H.No. 163, Gupta Path, Darbhanga 595909, Chennai, Rajasthan, 760584",26,1.0,0,0,0,1,0,1,519600.0,400680.0,0.4509080405811161,865.85,batch_20250926_A
6717,e649896b-f8ee-4f3e-ba1d-3922a3e41de8,CUST108715,2025-04-25,364000.0,12,11.15,Debt Consolidation,Self-Employed,64200.0,672,3800.0,5.92,Owned,"H.No. 038, Zacharia Path, Rohtak-658418, Visakhapatnam, Telangana, 399387",24,3.0,0,1,0,0,0,1,770400.0,393120.0,0.43513418986636027,431.67,batch_20250926_A
27421,7836fb29-fb3a-4cf1-8514-74bbc322f3c4,CUST112762,2025-05-26,321000.0,36,10.57,Home Renovation,Retired,35300.0,722,3000.0,8.5,Jointly Owned,"095, Sule Chowk, Cuttack 267251, Gaya, Rajasthan, 901640",22,3.0,0,1,0,0,1,0,423600.0,346680.0,0.6762560092716033,2675.16,batch_20250926_A
28890,c98c9564-b069-4428-b698-17b2494fd5c2,CUST111503,2023-02-03,698000.0,36,9.53,Home Renovation,Salaried,81500.0,716,3000.0,3.68,Rented,"58, Goyal Ganj, Nashik-391790, Sikar, Chhattisgarh, 174882",63,2.0,0,0,0,0,0,0,978000.0,753840.0,0.2949807513522227,2956.55,batch_20250926_A
52101,07a182ff-bff7-414c-9c35-9c767b2151be,CUST116359,2022-10-18,403000.0,36,8.56,Medical Emergency,Salaried,75200.0,633,100.0,0.13,Rented,"79/183, Kata Marg, Dewas-166569, Miryalaguda, Jharkhand, 362096",54,4.0,0,0,1,0,1,0,902400.0,435240.0,0.5578628312256834,2232.27,batch_20250926_A
10831,703a5bfa-efe6-42a6-9ea4-baef6a3b53d0,CUST102023,2023-12-29,217000.0,24,10.91,Home Renovation,Self-Employed,17300.0,701,4800.0,27.75,Jointly Owned,"97/66, Kade Path, Kalyan-Dombivli-703933, Gandhidham, West Bengal, 744108",35,4.0,1,0,0,0,0,1,207600.0,234360.00000000003,0.3815875100260761,8772.48,batch_20250926_A
13245,996a6930-0afe-4943-9b81-9ab608f92184,CUST111391,2024-12-28,801000.0,240,10.29,Medical Emergency,Retired,,832,5900.0,9.78,Owned,"26, Khatri Nagar, Thiruvananthapuram 692714, Bilaspur, Madhya Pradesh, 815614",50,0.0,0,0,0,1,1,0,723600.0,865080.0,0.43927878565754763,5060.98,batch_20250926_A
38111,244d4b55-b391-4c58-a79e-93799532f852,CUST104149,2023-06-30,592000.0,360,9.65,Business Expansion,Self-Employed,56100.0,692,4000.0,7.13,Owned,"14/951, Rajagopalan Street, Belgaum 669198, Gulbarga, West Bengal, 405928",23,1.0,0,0,0,0,1,0,673200.0,639360.0,0.8159929503811525,2623.83,batch_20250926_A
17796,f5060a26-2199-45f8-8c8c-239d88b7274c,CUST112970,2025-05-04,377000.0,120,14.18,Home Renovation,Unemployed,45300.0,734,1400.0,3.09,Rented,"H.No. 849, Kulkarni Path, Bhiwandi 399936, Jamshedpur, Gujarat, 094132",57,2.0,0,0,0,0,0,1,543600.0,407160.0,0.8752702813567448,4504.62,batch_20250926_A
19327,b024c377-fabc-4617-a9c5-19bfc628489e,CUST102272,2024-10-24,401000.0,360,7.75,Home Renovation,Retired,33100.0,647,5700.0,17.22,RENTED,"06, Sane Road, Ajmer-583895, Surendranagar Dudhrej, Kerala, 047700",23,0.0,1,0,0,0,0,1,397200.0,433080.0,0.511805768651393,23086.5,batch_20250926_A
33831,733332ff-c84f-49d2-83a2-154c50e50506,CUST108635,2022-10-12,250000.0,360,11.32,Business Expansion,Salaried,20800.0,646,3200.0,15.38,Rented,"99/72, Venkataraman Path, Mysore-186640, Fatehpur, Nagaland, 484222",52,2.0,0,0,0,1,1,0,249600.0,270000.0,0.3203746398087053,218976.38,batch_20250926_A
51984,03e68b73-9b87-4730-8654-e9790204f964,CUST103560,2024-08-10,275000.0,120,9.06,Medical Emergency,Salaried,55800.0,702,2400.0,4.3,RENTED,"22/44, Mangat Street, Vasai-Virar 384102, Ludhiana, Punjab, 526066",51,0.0,0,0,0,1,0,1,669600.0,297000.0,0.25819363237618703,13876.08,batch_20250926_A
12077,da44467e-f635-4ca0-956f-c92a96f91b58,CUST103319,2023-06-29,243000.0,360,9.11,Education,Unemployed,108000.0,675,1900.0,1.76,Rented,"87/89, Kota, Panipat-724367, Cuttack, Gujarat, 637108",37,2.0,0,0,0,1,0,1,1296000.0,262440.0,0.6491890521087604,1343.53,batch_20250926_A
11383,cb98be41-48ef-49df-a1e9-71d2b90b7c67,CUST117105,2024-06-27,687000.0,12,11.21,Medical Emergency,Business Owner,17900.0,770,1800.0,10.06,OWNED,"H.No. 93, Malhotra, Medininagar-536970, Kozhikode, Assam, 943927",39,1.0,0,1,0,0,1,0,214800.0,741960.0,0.4719068819206263,46717.51,batch_20250926_A
23427,e28e7323-1a3a-4ad1-8ba4-6ded0f0e215e,CUST111516,2022-07-04,1045000.0,36,10.49,Wedding,Self-Employed,42300.0,703,6400.0,15.13,OWNED,"85/11, Thakkar Zila, Bijapur-598830, Rajkot, Punjab, 474051",33,3.0,0,0,1,0,0,1,507600.0,1128600.0,0.5840813925241647,3765.99,batch_20250926_A
27795,5e3fe878-48b9-429a-ad8a-5bbe2110b64d,CUST119478,2023-06-02,669000.0,1372,8.49,Education,Self-Employed,43700.0,722,3400.0,7.78,Jointly Owned,"937, Doshi Nagar, Khora -070240, Madanapalle, West Bengal, 895943",64,,1,0,0,0,0,0,524400.0,722520.0,0.18045302726696083,4908.96,batch_20250926_A
667,90c93453-3c5b-4ada-a461-9483058d5b71,CUST110198,2024-07-26,667000.0,24,7.61,Medical Emergency,Salaried,82300.0,638,2900.0,3.52,RENTED,"H.No. 776, Edwin, Kolhapur 930639, Bhimavaram, Uttarakhand, 891415",28,1.0,0,0,0,0,0,0,987600.0,720360.0,0.7026878015190081,755.12,batch_20250926_A
26349,8fb0311d-c054-42be-b051-0d5b420556fb,CUST115841,2023-07-29,100000.0,240,10.34,Education,Retired,28700.0,772,0.0,0.0,Owned,"23/61, Sethi Ganj, Machilipatnam 660045, Surendranagar Dudhrej, Kerala, 950303",34,,0,0,0,1,1,0,344400.0,108000.0,0.6427016448935197,182.51,batch_20250926_A
54531,71ffbc47-ee3a-4ea1-9cab-ba673206d317,CUST105114,2024-05-08,100000.0,12,11.02,Debt Consolidation,Retired,46600.0,720,1000.0,2.15,Owned,"46/382, Bhagat Street, Haridwar 199800, Bhilai, Tripura, 999077",49,1.0,0,1,0,0,0,1,559200.0,108000.0,0.18454246273929065,13557.84,batch_20250926_A
35876,f9ec85b3-8629-4cab-ae8c-bc8dff3814d4,CUST103396,2022-12-07,826000.0,12,10.44,Home Renovation,Student,62600.0,643,4600.0,7.35,Rented,"97/791, Ram Nagar, Mira-Bhayandar-896958, Bharatpur, Assam, 491455",27,4.0,0,0,1,0,1,0,751200.0,892080.0000000001,0.39283134721020685,2603.77,batch_20250926_A
18596,50d57003-9527-4a72-816d-be7878b3851e,CUST115352,2023-02-11,100000.0,24,10.97,Home Renovation,Retired,37100.0,822,2100.0,5.66,Jointly Owned,"84/75, Sura Road, Ulhasnagar 156059, Madurai, Uttar Pradesh, 689920",58,4.0,0,1,0,0,1,0,445200.0,108000.0,0.0,2227.16,batch_20250926_A
9619,ff1bfdb7-f712-4788-bb5e-f91342e51edc,CUST109360,2022-12-15,311000.0,24,12.93,Vehicle Purchase,Unemployed,85600.0,740,5300.0,6.19,Rented,"752, Sem Street, Jaipur-957533, Ambattur, Himachal Pradesh, 325414",51,3.0,0,0,0,1,1,0,1027200.0,335880.0,0.48324317543125916,904.17,batch_20250926_A
40649,617e82a4-fea1-4df6-b09f-ddf05f41c8de,CUST102748,2023-07-14,455000.0,60,8.45,Home Renovation,Salaried,59700.0,731,3400.0,5.7,Owned,"H.No. 200, Kadakia Path, Ratlam-304074, Hindupur, Gujarat, 270759",36,0.0,1,0,0,0,1,0,716400.0,491400.00000000006,1.0,11801.06,batch_20250926_A
54035,6b23525c-4508-4afc-aecd-7a16663306b8,CUST105154,2024-07-19,634000.0,120,10.26,Debt Consolidation,Business Owner,28300.0,812,5400.0,19.08,Rented,"12, Wagle Path, Ranchi 699170, Bhiwani, Goa, 197729",31,2.0,0,0,0,1,0,1,339600.0,684720.0,0.7238695256962968,1790.03,batch_20250926_A
51487,e090eaf0-1da8-4d11-8467-03c05ab71d50,CUST103910,2022-11-06,274000.0,120,8.3,Wedding,Business Owner,14600.0,687,1900.0,13.01,RENTED,"H.No. 426, Lad Road, Surendranagar Dudhrej-417314, Allahabad, Mizoram, 834618",51,4.0,0,0,0,1,0,1,175200.0,295920.0,0.48316045990933715,1773.76,batch_20250926_A
17984,de33d90c-af50-4513-a08b-8dd190233c37,CUST113494,2023-02-10,546000.0,36,9.87,Business Expansion,Unemployed,57000.0,607,2700.0,4.74,Jointly Owned,"31/46, Dutt Marg, Patiala 445371, Khandwa, Kerala, 925007",42,0.0,0,0,1,0,1,0,684000.0,589680.0,0.7657765106703109,22467.33,batch_20250926_A
13541,ea71c75a-f7c7-4675-a4b8-689216af9a9d,CUST106187,2024-04-04,807000.0,24,6.3,Medical Emergency,Self-Employed,79200.0,760,2500.0,3.16,Rented,"50/199, Bora Marg, Tiruvottiyur-287937, Nizamabad, Haryana, 981959",54,0.0,1,0,0,0,0,0,950400.0,871560.0,0.5376715577129214,543.44,batch_20250926_A
18750,84f48917-d547-43d2-a9ed-83d9b341e0df,CUST107357,2024-03-05,347000.0,36,10.52,Business Expansion,Student,,652,2800.0,6.33,JOINTLY OWNED,"H.No. 958, Sharaf Path, Firozabad 811381, Solapur, Tamil Nadu, 675390",50,4.0,0,1,0,0,0,1,530400.0,374760.0,0.6600452339821699,109.87,batch_20250926_A
37383,262493d5-0e75-4e95-93d8-eaa482ae16b8,CUST119022,2023-04-02,442000.0,24,11.14,Education,Unemployed,45300.0,774,3000.0,6.62,Owned,"11/56, Sur Circle, Thrissur-720287, Guwahati, Tamil Nadu, 363060",59,3.0,0,0,1,0,0,0,543600.0,477360.00000000006,0.565297694256282,1868.71,batch_20250926_A
5254,5458547b-4914-49f2-ad2e-e720c725ad05,CUST105108,2024-06-27,707000.0,60,6.8,Education,Retired,,767,1100.0,4.74,Rented,"27/475, Doshi Circle, Erode-129794, Tirunelveli, Kerala, 884404",23,2.0,0,1,0,0,0,0,278400.0,763560.0,0.2058671509483299,3944.01,batch_20250926_A
26195,093ede4e-fef4-4776-90d0-3debe6fdbb58,CUST101309,2022-11-05,440000.0,60,9.68,Business Expansion,Salaried,,685,4800.0,7.75,Rented,"52/302, Ram, Eluru 309235, Nagercoil, Himachal Pradesh, 307991",60,2.0,1,0,0,0,1,0,742800.0,475200.00000000006,0.8426517320425884,2274.42,batch_20250926_A
34081,59db825f-f6e9-46ae-b81e-03b79255eb21,CUST106139,2023-01-06,473000.0,240,10.08,Business Expansion,Unemployed,73900.0,645,4900.0,6.63,JOINTLY OWNED,"H.No. 602, Iyengar Chowk, Avadi-005852, Hajipur, Tamil Nadu, 895071",59,0.0,0,0,1,0,0,1,886800.0,510840.00000000006,0.29829626739576265,62601.59,batch_20250926_A
44369,5c1ff36e-af47-488f-b3ab-255ee5b29f70,CUST110362,2025-04-11,658000.0,240,10.9,Debt Consolidation,Business Owner,56100.0,691,1600.0,2.85,Rented,"93/917, Toor Ganj, Bhagalpur-250643, Lucknow, West Bengal, 868079",43,3.0,0,0,0,1,1,0,673200.0,710640.0,0.6633896231789587,1907.47,batch_20250926_A
16374,83b3cf23-f504-4f9b-9a30-d7088ea72903,CUST114197,2023-01-10,565000.0,240,8.35,Business Expansion,Unemployed,39000.0,686,2800.0,7.18,RENTED,"52, Kumar Street, Bhalswa Jahangir Pur-300809, Surat, Chhattisgarh, 732679",64,1.0,0,0,0,0,1,0,468000.0,610200.0,0.4886655033470446,1429.62,batch_20250926_A
39839,90129578-57ad-4cc7-8d03-4eee08664f6b,CUST114211,2023-05-26,699000.0,120,12.99,Business Expansion,Self-Employed,92700.0,757,5900.0,6.36,Owned,"H.No. 993, Karpe Path, Raiganj 144609, Thiruvananthapuram, Karnataka, 371478",30,,0,1,0,0,0,1,1112400.0,754920.0,0.6576075877126947,7414.16,batch_20250926_A
51619,5b518011-6f50-487f-a812-54e30bd7371f,CUST116440,2022-11-12,541000.0,240,12.42,Home Renovation,Business Owner,10000.0,715,4100.0,41.0,OWNED,"H.No. 60, Kar Zila, Davanagere-370222, Aurangabad, Odisha, 311760",38,0.0,0,0,0,1,1,0,120000.0,584280.0,0.10169474425974956,1745.72,batch_20250926_A
13139,7a93bc72-e931-467b-8d8e-14aae4ebdf7a,CUST105358,2023-03-26,464000.0,240,13.3,Wedding,Business Owner,10000.0,696,0.0,0.0,Rented,"02, Reddy Road, Singrauli 259263, Pallavaram, Assam, 513451",27,2.0,0,0,0,0,0,0,120000.0,501120.00000000006,0.784806988096542,26010.06,batch_20250926_A
22981,28080d74-c719-4f87-a10f-51833072a22b,CUST113455,2022-10-30,215000.0,240,12.62,Education,Student,53800.0,654,4900.0,9.11,RENTED,"H.No. 838, Kumer Street, Bettiah 817830, Agra, Mizoram, 115025",56,0.0,0,0,1,0,0,1,645600.0,232200.00000000003,0.7700369625676424,428.03,batch_20250926_A
25800,5f7c8e45-f09b-4122-9217-f4e7a0fca95c,CUST109472,2025-03-27,341000.0,60,12.29,Wedding,Business Owner,10000.0,729,2800.0,28.0,Owned,"H.No. 615, Hora Nagar, Akola-645511, Kolhapur, Bihar, 780696",45,4.0,0,0,0,1,0,0,120000.0,368280.0,0.3955546750609337,491.33,batch_20250926_A
6235,89affd0c-4f5d-4b08-937a-669c89e7d59e,CUST111714,2023-09-05,577000.0,24,9.35,Education,Salaried,64600.0,732,5000.0,7.74,Rented,"11/060, Jha Chowk, Haldia-241161, Loni, Maharashtra, 950493",26,1.0,0,1,0,0,0,0,775200.0,623160.0,0.3846927217922149,148071.73,batch_20250926_A
54553,245f522b-3e3d-491d-a106-c8f5a215cb7e,CUST100199,2025-04-27,100000.0,120,10.98,Education,Self-Employed,21400.0,715,3900.0,18.22,JOINTLY OWNED,"11/039, Vig Street, Kanpur 147705, Siwan, Gujarat, 884879",30,4.0,0,1,0,0,0,0,256800.0,108000.0,0.6830173706266628,1932.54,batch_20250926_A
13063,8513251f-72c4-4eeb-93be-6328ecb6be55,CUST112987,2022-09-18,643000.0,120,10.84,Debt Consolidation,Self-Employed,13500.0,778,2000.0,14.81,JOINTLY OWNED,"H.No. 064, Garg Zila, Aizawl 368388, Haridwar, Nagaland, 995985",57,4.0,0,0,0,0,0,0,162000.0,694440.0,0.6783560047356911,5529.87,batch_20250926_A
8981,e0df5bbb-f2a6-47e1-b4cf-ec08bf44b186,CUST111048,2023-09-13,317000.0,60,11.01,Business Expansion,Retired,,689,5400.0,11.92,Rented,"66/587, Chacko Ganj, North Dumdum 014020, Bidhannagar, Rajasthan, 985264",54,4.0,0,0,0,1,0,0,543600.0,342360.0,0.31803481342012985,3478.89,batch_20250926_A
40215,0909f169-b844-41f2-b023-252bdefe260e,CUST109032,2023-02-24,978000.0,120,11.45,Education,Self-Employed,62200.0,662,6000.0,9.65,Jointly Owned,"44/976, Sidhu Marg, Kalyan-Dombivli-090530, Eluru, Chhattisgarh, 802569",59,4.0,1,0,0,0,0,1,746400.0,1056240.0,0.33950893760302475,10161.48,batch_20250926_A
9469,41e2ac18-3bd1-493a-9b8e-15fa15d2163b,CUST109914,2022-10-11,860000.0,1268,9.07,Home Renovation,Business Owner,66400.0,687,4500.0,6.78,Jointly Owned,"94/14, Sankaran Circle, Akola 360245, Chinsurah, Chhattisgarh, 571690",62,3.0,0,1,0,0,0,0,796800.0,928800.0000000001,0.2943908727484731,2733.41,batch_20250926_A
14801,e72f7f98-e581-4fa9-a2b3-a772eabbc2c2,CUST107104,2023-03-22,1008000.0,12,10.31,Debt Consolidation,Salaried,65800.0,666,6300.0,9.57,OWNED,"H.No. 09, Bava Path, Nellore 707055, Morbi, Telangana, 726286",34,1.0,0,1,0,0,1,0,789600.0,1088640.0,0.7353887033829798,7172.12,batch_20250926_A
22801,181a3566-8718-4d3f-84c4-70f1fc7810ab,CUST107318,2022-10-30,495000.0,36,9.46,Debt Consolidation,Business Owner,58900.0,709,2900.0,4.92,OWNED,"32, Sharaf Circle, Malegaon 093390, Tiruchirappalli, Himachal Pradesh, 003340",40,0.0,0,0,0,0,0,1,706800.0,534600.0,0.2352155227060993,1265.96,batch_20250926_A
52040,d95036f4-c82b-4c5a-bba7-6450ade89599,CUST114974,2024-06-01,556000.0,24,13.27,Education,Salaried,76400.0,801,2000.0,2.62,RENTED,"H.No. 05, Gaba Ganj, Kishanganj 059988, Jehanabad, Jharkhand, 210832",59,4.0,0,1,0,0,0,1,916800.0,600480.0,0.5649415259254574,11405.04,batch_20250926_A
32127,94b72096-69a0-4d60-bafd-bb70e600b6ac,CUST101312,2024-11-07,204000.0,120,9.39,Vehicle Purchase,Student,84800.0,656,6200.0,7.31,Rented,"23, Virk Circle, Junagadh 295185, Mirzapur, Kerala, 688155",54,4.0,0,0,0,1,0,0,1017600.0,220320.0,0.5549311038564115,5327.75,batch_20250926_A
5224,ce1b8f03-b4d4-43ed-99a5-f73f91e09255,CUST102713,2025-02-14,928000.0,12,9.15,Business Expansion,Unemployed,15000.0,614,3700.0,24.67,Rented,"H.No. 23, Baral Circle, Bathinda 032741, Rohtak, Maharashtra, 225592",49,,1,0,0,0,1,0,180000.0,1002240.0000000001,0.08334467357575909,2146.82,batch_20250926_A
23424,00366f27-40bf-4d02-97a6-6eae323b1546,CUST105127,2025-04-16,548000.0,12,10.77,Vehicle Purchase,Salaried,49600.0,652,2400.0,4.84,Rented,"H.No. 539, Rana Chowk, Khora  483337, Bhilwara, Meghalaya, 561481",31,1.0,0,0,1,0,1,0,595200.0,591840.0,0.5665725453374554,38.56,batch_20250926_A
9410,476813bd-ccac-4250-88cf-92853d9ff741,CUST117842,2023-06-03,253000.0,24,12.2,Debt Consolidation,Retired,35400.0,737,1200.0,3.39,Owned,"H.No. 48, Kalita Road, Gwalior-621707, Solapur, Meghalaya, 395962",45,3.0,0,0,0,1,1,0,424800.0,273240.0,0.12469787491107565,16320.59,batch_20250926_A
17673,573d2cf6-db81-443f-bc9a-75adfea38a01,CUST103891,2023-04-24,100000.0,12,11.59,Wedding,Student,64600.0,796,3700.0,5.73,Jointly Owned,"30/92, Ahluwalia, Bhusawal-146235, Raipur, Rajasthan, 224884",22,1.0,0,0,1,0,1,0,775200.0,108000.0,0.6776156658455867,3389.0,batch_20250926_A
10567,0dab160e-e951-4287-a099-d959642f7e17,CUST108183,2025-02-15,324000.0,36,8.6,Medical Emergency,Self-Employed,53500.0,666,4500.0,8.41,Owned,"H.No. 854, Varty Ganj, Tadipatri 742801, Nizamabad, Rajasthan, 882666",46,,0,0,0,0,0,0,642000.0,349920.0,0.6096138148379984,22480.7,batch_20250926_A
33083,30926b72-1732-4af8-a9a7-6930f678bd60,CUST113759,2022-10-29,190000.0,120,13.06,Medical Emergency,Unemployed,47500.0,733,7200.0,15.16,OWNED,"H.No. 095, Vig Zila, Jehanabad-457634, Dhule, Manipur, 950373",65,0.0,0,0,0,0,0,1,570000.0,205200.0,0.6582124966751972,3382.42,batch_20250926_A
22085,d44abcc6-f87e-4351-8d70-c70f12626540,CUST108538,2024-01-02,329000.0,120,8.96,Medical Emergency,Business Owner,58300.0,624,4200.0,7.2,JOINTLY OWNED,"H.No. 66, Sood Road, Dharmavaram 026576, Vellore, Bihar, 477509",28,1.0,0,0,0,1,1,0,699600.0,355320.0,0.68918364106041,20151.17,batch_20250926_A
15015,edfff37b-a8e3-49b1-a57c-955b1dbb6c32,CUST107512,2022-12-19,516000.0,60,8.95,Home Renovation,Retired,55400.0,713,2100.0,3.79,Jointly Owned,"84/21, Thaman Ganj, Siliguri-278965, Avadi, Gujarat, 044288",45,2.0,1,0,0,0,0,0,664800.0,557280.0,0.40843575754067896,25369.05,batch_20250926_A
51719,7eee84c0-5d62-405d-8491-021600ba3413,CUST104776,2023-03-22,777000.0,12,9.61,Home Renovation,Salaried,49400.0,636,4700.0,9.51,Rented,"26/377, Devan Ganj, Varanasi-544437, Tiruvottiyur, Tamil Nadu, 437069",28,0.0,0,0,1,0,0,0,592800.0,839160.0,0.6458527592295502,1845.21,batch_20250926_A
9931,f5087160-0524-4de2-9327-6cca24a93974,CUST111928,2025-05-31,893000.0,120,8.8,Wedding,Salaried,34700.0,696,3200.0,9.22,Owned,"80/31, Chawla Ganj, Chennai 547720, Rohtak, Nagaland, 243311",45,0.0,0,0,1,0,0,1,416400.0,964440.0000000001,0.4610088410953321,2629.04,batch_20250926_A
42670,5bc73f91-4a1e-45ae-b3c0-d3457f455542,CUST101569,2022-08-06,627000.0,360,11.32,Vehicle Purchase,Retired,36800.0,602,4500.0,12.23,Rented,"60, Krish, Ambala-500445, Raiganj, Tamil Nadu, 962901",44,1.0,0,0,1,0,1,0,441600.0,677160.0,0.6249110721979476,218.96,batch_20250926_A
